E_58,East_12,East_13,East_14,East_15,East_16,East_17,East_18,East_19,East_20,East_21,East_22,East_23,East_24,East_25,East_26,East_27,East_28,East_29,East_30,East_31,East_32,East_33,East_34,East_35,East_36,East_37,East_38,East_39,East_40,East_41,East_42,East_43,East_44,East_45,East_46,East_47,East_48,East_49,East_50,East_51,East_52,East_53,East_54,East_55,East_56,East_57,North_12,North_13,North_14,North_15,North_16,North_17,North_18,North_19,North_20,North_21,North_22,North_23,North_24,North_25,North_26,North_27,North_28,North_29,North_30,North_31,North_32,North_33,North_34,North_35,North_36,North_37,North_38,North_39,North_40,North_41,North_42,North_43,North_44,North_45,North_46,North_47,North_48,North_49,North_50,North_51,North_52,North_53,North_54,North_55,North_56,North_57,Vert_12,Vert_13,Vert_14,Vert_15,Vert_16,Vert_17,Vert_18,Vert_19,Vert_20,Vert_21,Vert_22,Vert_23,Vert_24,Vert_25,Vert_26,Vert_27,Vert_28,Vert_29,Vert_30,Vert_31,Vert_32,Vert_33,Vert_34,Vert_35,Vert_36,Vert_37,Vert_38,Vert_39,Vert_40,Vert_41,Vert_42,Vert_43,Vert_44,Vert_45,Vert_46,Vert_47,Vert_48,Vert_49,Vert_50,Vert_51,Vert_52,Vert_53,Vert_54,Vert_55,Vert_56,Vert_57
0.18683,0.007495,0.011294,0.027955,0.03111,0.041067,0.062614,0.093989,0.10733,0.11535,0.10737,0.12906,0.15807,0.13486,0.13978,0.11994,0.10503,0.088298,0.093295,0.092257,0.086576,0.10217,0.11729,0.13552,0.1274,0.10296,0.08374,0.085516,0.095728,0.10308,0.10541,0.11437,0.12665,0.13859,0.15744,0.16181,0.15033,0.14653,0.11508,0.083894,0.09993,0.11332,0.095663,0.099112,0.14168,0.18769,0.17721,0.014347,0.030331,0.051053,0.054309,0.04586,0.043216,0.049485,0.074033,0.10666,0.096087,0.093074,0.11099,0.13402,0.13753,0.12852,0.13634,0.11313,0.14561,0.16789,0.19417,0.19628,0.18079,0.13381,0.11703,0.13946,0.18928,0.2214,0.2325,0.24211,0.24316,0.24809,0.23323,0.22513,0.24189,0.25094,0.21076,0.18813,0.21965,0.25076,0.26048,0.22115,0.20392,0.2586,0.33174,0.45051,0.56791,-0.0070244,-0.005208,-0.0019084,-0.0011002,0.00046434,0.00058146,-0.0034895,-0.0027688,-0.0046235,-0.0016528,-0.0039456,-0.0052218,-0.0050056,-0.0055702,-0.0040357,-0.005792,-0.0079512,-0.009955,-0.0074749,-0.0077425,-0.0050619,-0.0056517,-0.0047706,-0.0053202,-0.0055777,-0.011693,-0.01387,-0.011717,-0.010934,-0.012139,-0.011515,-0.0058795,-0.0064831,-0.008292,-0.0078446,-0.0053082,-0.0040282,-0.0018007,-0.0048453,-0.0085822,-0.0045939,-0.00083447,-0.0015646,-0.0025608,0.0017338,-0.00036599
0.21001,0.001714,0.017067,0.028058,0.037854,0.043154,0.057576,0.082475,0.089128,0.093285,0.083812,0.097046,0.099467,0.081361,0.092821,0.081014,0.06922,0.053062,0.032788,0.053719,0.050954,0.063702,0.071247,0.078879,0.068252,0.064265,0.069803,0.092512,0.1052,0.10398,0.10566,0.11487,0.11438,0.13388,0.14939,0.14604,0.13654,0.13636,0.11302,0.094371,0.10567,0.090252,0.064822,0.065356,0.10893,0.16575,0.18168,-0.010429,0.0076501,0.025277,0.042496,0.040079,0.04464,0.054743,0.078812,0.11511,0.1222,0.1336,0.14016,0.14742,0.15626,0.13869,0.15077,0.13471,0.15451,0.16271,0.19096,0.19594,0.19602,0.15347,0.14339,0.15712,0.18363,0.20987,0.2057,0.21553,0.21392,0.20826,0.1868,0.18245,0.21168,0.21317,0.17864,0.13945,0.17436,0.2189,0.25473,0.22708,0.18491,0.21053,0.26091,0.33788,0.44105,-0.0024804,-0.0028968,2.3335E-05,0.0008018,0.002862,0.0028202,-0.00011424,-0.00089271,-0.0025086,-0.0016568,-0.0022584,-0.0015618,-0.0041224,-0.0046261,-0.0021482,-0.0017355,-0.0058149,-0.004665,-0.0059693,-0.004045,-0.0051552,-0.0079365,-0.0095106,-0.0064353,-0.0045864,-0.0063227,-0.0099181,-0.0085782,-0.0077457,-0.0062166,-0.0060041,-0.00084604,-0.0053481,-0.0065209,-0.0030799,-0.0011339,-0.002957,0.00019901,-0.0003493,-0.0029406,-0.0033554,-0.0011421,0.0012195,-0.0018374,-0.00039845,0.0027465
0.19376,0.02796,0.030766,0.038437,0.048169,0.040737,0.053079,0.087887,0.085266,0.079164,0.084365,0.072327,0.060369,0.055508,0.051064,0.041668,0.040684,0.038866,0.026084,0.047092,0.052736,0.047617,0.043297,0.045004,0.044654,0.044646,0.06067,0.087715,0.096862,0.079855,0.082609,0.091152,0.082984,0.09991,0.12936,0.13673,0.12177,0.1022,0.089816,0.091204,0.10261,0.07868,0.056633,0.062277,0.097536,0.13206,0.17289,-0.035287,-0.012548,0.0079016,0.019705,0.020038,0.038276,0.058189,0.074736,0.11037,0.13805,0.1528,0.14792,0.15046,0.14768,0.14803,0.15237,0.14389,0.15613,0.17389,0.19241,0.18864,0.19428,0.17343,0.17536,0.1809,0.17637,0.19596,0.20199,0.21783,0.21906,0.20514,0.18699,0.18438,0.18855,0.17909,0.15398,0.11692,0.15441,0.21182,0.25114,0.2353,0.18295,0.17333,0.22039,0.27378,0.35201,-0.0012549,-0.0026329,0.00091741,0.0014073,0.00027628,0.00025,-0.00056456,-0.0017237,-0.0036235,-0.0037481,-0.00081757,-0.0014831,-0.0055728,-0.0051779,-0.0062256,-0.004458,-0.0047425,-0.0051573,-0.0079362,-0.0049861,-0.0057312,-0.007705,-0.0079129,-0.0071836,-0.0050488,-0.0049185,-0.0078491,-0.0035995,-0.0071655,-0.0025255,-0.0046974,-0.001899,-0.005173,-0.0017474,-0.0023998,-0.00070608,-0.0020514,0.0016637,-0.00077514,0.0020176,-0.0015007,-0.00028003,-0.00049437,-0.00058146,-0.0036787,0.0021149
0.16481,0.037504,0.028279,0.027425,0.04929,0.044147,0.055603,0.080092,0.077531,0.053785,0.057151,0.04621,0.043429,0.02822,0.022718,0.015993,0.013152,0.03468,0.035962,0.029246,0.040937,0.021622,0.023137,0.030684,0.029832,0.046328,0.054838,0.079551,0.078836,0.070308,0.080288,0.0691,0.068079,0.087089,0.10253,0.11512,0.092839,0.070838,0.054265,0.061798,0.085629,0.090501,0.042986,0.047267,0.064294,0.11374,0.15845,-0.045846,-0.020613,-0.0096254,-0.006243,0.011563,0.043806,0.061093,0.080702,0.10654,0.13197,0.14009,0.13412,0.14727,0.14465,0.152,0.15064,0.13792,0.14335,0.16083,0.17444,0.17894,0.18972,0.1877,0.19202,0.17229,0.16596,0.16733,0.17682,0.20252,0.20286,0.19256,0.1852,0.17018,0.14506,0.14682,0.12442,0.11029,0.13812,0.18847,0.22722,0.23226,0.18871,0.1861,0.21197,0.24339,0.30364,-0.0039606,-0.0029411,0.0040886,0.0015619,0.0001967,0.0024474,0.00078942,-0.00039039,-0.0043266,-0.0056385,-0.0047706,-0.0025507,-0.0021742,-0.0029812,-0.0069099,-0.005045,-0.0032894,-0.0029242,-0.0034054,-0.0026836,-0.0016077,-0.0060634,-0.0020939,-0.0030589,-0.0026761,-0.0028296,-0.0011228,-2.4402E-05,-0.0030953,-0.00064152,6.8317E-05,-0.0009756,-0.0023848,0.0024707,-0.0027113,-0.0023446,-0.0025777,0.0012451,0.00019295,0.0026918,0.00055068,0.0027808,-0.0027057,-0.00095984,-0.0043378,0.0011224
0.18537,-0.021976,-0.017975,-0.011476,0.015243,0.022578,0.029888,0.050499,0.056073,0.041316,0.033655,0.016688,0.020598,0.01847,0.0068449,0.0046872,0.010695,0.028671,0.031883,0.023267,0.020463,0.028726,0.019268,0.026085,0.0090805,0.037505,0.05514,0.073387,0.064808,0.085729,0.087045,0.07495,0.061208,0.075696,0.081064,0.082875,0.072566,0.060689,0.062121,0.048501,0.081862,0.1381,0.081292,0.052854,0.070506,0.12933,0.16941,-0.049986,-0.017676,-0.0080848,-0.0094452,8.2627E-05,0.02562,0.038739,0.065571,0.096675,0.1088,0.12079,0.12408,0.13086,0.14704,0.14459,0.14599,0.13178,0.12457,0.13493,0.14381,0.16385,0.17699,0.188,0.17699,0.16419,0.15728,0.13818,0.12176,0.14565,0.15489,0.16004,0.15723,0.14685,0.1381,0.12836,0.11261,0.090856,0.082637,0.10585,0.14698,0.17948,0.18453,0.20683,0.2056,0.21116,0.25975,-0.0015127,-0.0036781,0.0038259,0.0016007,0.0027895,0.0052174,0.0038509,0.00070803,-0.0017629,-0.001907,-0.0052858,-0.00012081,-0.00026658,0.00088247,-0.0013124,-0.0022523,-0.0026282,0.00074037,0.00037387,0.0004525,-0.00016748,-0.0022256,0.0010151,-0.0010418,-0.0002023,-0.0014259,0.00094471,0.00064455,-0.001674,0.0013829,0.0027875,0.0021073,-0.00057493,0.00034111,0.0015188,0.0014566,0.00029935,0.0011613,-6.2241E-05,-0.001957,0.0011101,0.0050029,-0.0015737,-0.0022604,-0.0033391,0.00054626
0.18187,-0.054526,-0.040325,-0.028898,-0.023198,-0.0050061,0.0084458,0.036439,0.049053,0.048617,0.046938,0.023034,0.025819,0.027516,0.027194,0.025689,0.029016,0.047197,0.044348,0.033725,0.027159,0.040793,0.027821,0.032668,0.026097,0.040134,0.056677,0.07726,0.07404,0.079236,0.079973,0.09311,0.07366,0.067087,0.06745,0.08123,0.062528,0.051105,0.062276,0.060634,0.11332,0.13364,0.085539,0.059847,0.082697,0.11249,0.14044,-0.05263,-0.035348,-0.0087031,0.011071,0.011248,0.0061691,0.018889,0.037646,0.060678,0.070917,0.092016,0.11648,0.10922,0.13196,0.11352,0.12553,0.11186,0.099025,0.12281,0.13441,0.15282,0.17943,0.18802,0.17917,0.16548,0.15532,0.13002,0.10049,0.10252,0.13068,0.14395,0.13156,0.14169,0.13472,0.11352,0.09493,0.076081,0.055987,0.069438,0.10769,0.13549,0.16848,0.19328,0.1879,0.17243,0.18193,-0.0012939,-0.0025552,0.0031186,0.00031757,0.0026122,0.0037256,0.0016321,0.0015833,0.0012575,0.0019017,-0.0024005,0.00083971,0.00083521,-0.0018547,0.00052702,0.0014794,0.00011524,0.0013052,0.0014962,0.00084835,0.00026314,0.0026937,0.0028315,0.00153,0.0028033,0.0024261,0.0022538,0.0021685,0.00094482,0.0025458,0.0026648,0.0042143,0.0027023,-0.0012432,0.0011104,0.001411,0.00092793,0.00059084,0.00066479,-0.0018585,0.0023191,0.0034756,-0.00073573,-0.00091479,-0.0016498,-0.001015
0.14434,-0.058074,-0.048439,-0.040486,-0.027311,-0.017808,-0.0024026,0.0060303,0.02662,0.033204,0.037138,0.03787,0.039301,0.032845,0.048128,0.049118,0.051214,0.063121,0.053704,0.045022,0.042385,0.04616,0.052334,0.066169,0.075222,0.060833,0.073149,0.082731,0.079291,0.068161,0.061442,0.087003,0.077504,0.058186,0.04638,0.066161,0.042199,0.024453,0.028707,0.044896,0.12023,0.11169,0.072869,0.087227,0.091963,0.098242,0.11592,-0.058605,-0.040227,-0.02301,0.0058355,0.022166,0.022943,0.022799,0.028802,0.037947,0.045459,0.067671,0.096849,0.086604,0.10666,0.090396,0.091665,0.088391,0.085246,0.12353,0.13514,0.15473,0.1753,0.16692,0.16661,0.16482,0.14435,0.12662,0.10724,0.099229,0.1163,0.12864,0.12535,0.14211,0.12473,0.12246,0.092537,0.088468,0.073614,0.07677,0.11019,0.11882,0.16703,0.18559,0.17299,0.14592,0.13888,0.0010552,0.0012462,0.0025533,0.0030721,0.0016171,0.0017462,0.00020233,0.0017143,0.0012613,0.0019831,0.00012651,0.00081644,0.003277,-0.00098385,0.0014418,0.0040251,0.0034317,0.0019505,0.0027312,0.00095796,0.0014054,0.0038604,0.0053014,0.0027267,0.00397,0.0039185,0.0025319,0.00046359,0.0020458,0.0022462,0.0024129,0.0049418,0.0051629,-0.0008611,0.00062913,0.0017256,-0.00044932,-0.00025563,-5.6312E-06,-0.0016291,0.0070492,0.0032586,-0.00049887,0.00055705,-6.8317E-05,-0.00024625
0.13716,-0.042908,-0.038858,-0.033075,-0.019245,-0.0055053,0.0034929,-0.0069441,0.0123,0.020736,0.026129,0.045769,0.051999,0.050025,0.054945,0.057442,0.079529,0.069241,0.060042,0.065781,0.07044,0.074182,0.082294,0.093005,0.10411,0.10426,0.10956,0.099583,0.09834,0.073509,0.064438,0.073786,0.077045,0.070461,0.050007,0.057196,0.054298,0.03492,0.01485,0.031551,0.12509,0.14195,0.11917,0.12469,0.1223,0.11036,0.12806,-0.045177,-0.015996,-0.010212,0.0012946,0.030915,0.040365,0.043999,0.03478,0.041843,0.052363,0.058797,0.079276,0.091376,0.092168,0.085132,0.080701,0.072411,0.096544,0.12581,0.14031,0.15574,0.16546,0.15452,0.15106,0.15287,0.12597,0.12191,0.12191,0.12463,0.12647,0.12449,0.12649,0.13872,0.13954,0.14713,0.11183,0.11156,0.099922,0.10683,0.10585,0.10193,0.15996,0.17381,0.17958,0.16279,0.16312,0.0029283,-0.0013542,0.00014496,0.0040917,0.0016048,0.00065684,0.0025025,0.0010348,-0.0022879,-0.00049755,-0.00054341,0.002387,0.0018325,0.00066298,-0.0022072,0.00030425,0.0010745,0.0034013,0.00087757,0.0015291,0.0019009,0.0024423,0.0031654,0.0029152,0.0019316,0.001998,0.0027109,0.0015721,0.0027895,-0.00020311,-0.00053931,0.0014984,0.0022563,0.0020061,-0.00066584,0.00051679,-0.00034316,0.00079156,-0.0014034,-0.004387,0.0034541,0.0040807,0.0010696,-6.6337E-05,-0.001957,-0.0020889
0.15666,-0.011415,-0.0082917,0.0034163,0.0045976,0.0063097,0.018467,0.018296,0.014542,0.022484,0.042829,0.057334,0.06565,0.07461,0.074279,0.079087,0.097076,0.087824,0.070774,0.081043,0.084517,0.11115,0.10437,0.11108,0.12675,0.14584,0.14727,0.12439,0.12193,0.10704,0.098158,0.099842,0.10679,0.11706,0.09239,0.093265,0.088643,0.067937,0.036434,0.060724,0.12845,0.13328,0.13271,0.13001,0.13134,0.12876,0.14629,-0.014608,0.0080496,0.017754,0.034002,0.069239,0.067944,0.061747,0.054891,0.052331,0.062468,0.067292,0.079098,0.10143,0.084819,0.067939,0.073318,0.063496,0.096899,0.11355,0.13464,0.14317,0.159,0.15939,0.14683,0.1357,0.1266,0.12338,0.11413,0.12395,0.13006,0.13413,0.12363,0.13865,0.16092,0.1549,0.13748,0.13967,0.14849,0.14481,0.11227,0.13874,0.19668,0.21923,0.24722,0.23414,0.20225,0.0013071,-0.0004587,-0.00033709,0.0014587,0.0015815,0.0027237,0.0021798,4.8804E-05,-0.0021179,-0.00045608,0.00064226,0.0018885,-0.0009343,-0.00067417,-0.00091104,-0.0006723,-0.00017793,0.0024399,-0.0010026,0.00013851,8.521E-05,8.3333E-05,-0.00016104,0.00072935,-0.00014602,0.0026843,0.0042977,0.00034198,0.0022864,-0.0013322,-0.0011723,0.00054392,0.0010721,0.0018164,-0.00036599,0.00064226,0.00074812,0.00034272,-0.0022733,-0.0024148,0.0016561,-0.0011824,0.0025784,-0.0018949,-0.0049324,-0.0039411
0.19428,0.011722,0.015323,0.027148,0.030487,0.031428,0.038032,0.041168,0.022163,0.040601,0.058447,0.069643,0.081215,0.094318,0.094128,0.098423,0.11385,0.10817,0.092955,0.092789,0.10796,0.14334,0.14637,0.15281,0.15406,0.176,0.17059,0.15115,0.14567,0.13756,0.14676,0.14766,0.14438,0.14895,0.12527,0.11555,0.097981,0.079974,0.07257,0.10749,0.12076,0.12896,0.16027,0.15697,0.16161,0.16194,0.18245,0.0045079,0.011364,0.03957,0.065974,0.089153,0.10052,0.08475,0.079217,0.067536,0.06148,0.075259,0.07457,0.094507,0.077603,0.064602,0.060269,0.058326,0.10031,0.11344,0.12608,0.13143,0.14137,0.13189,0.12691,0.12388,0.12265,0.11103,0.10346,0.12322,0.12702,0.13122,0.11771,0.12836,0.15921,0.15255,0.16001,0.17963,0.2051,0.16916,0.1501,0.22297,0.26814,0.2896,0.32255,0.30317,0.27868,0.0018221,0.0023221,0.0011115,0.0013277,0.0017406,0.0018315,-0.00020307,-0.00033146,-0.0033472,-0.00064715,0.0022676,0.00103,-0.0017695,-0.00020421,0.0021956,0.0010282,0.00091854,0.0036047,-0.00056906,-0.0018885,3.8284E-05,-0.0004054,-0.0009054,-0.00222,0.00019369,0.0013089,0.0010075,0.00075563,-0.0017751,-0.0029737,-0.00080068,0.0016937,0.0034606,0.0019523,0.0016723,0.0025627,0.0011171,-0.001116,-0.0020627,0.0023968,0.0027444,0.00046922,0.0018014,-0.0020766,-0.0050991,-0.0028044
0.24655,0.011866,0.025232,0.038894,0.051069,0.068445,0.063562,0.05124,0.046538,0.048791,0.064621,0.079391,0.097307,0.097942,0.099545,0.10514,0.11788,0.11558,0.11571,0.097341,0.11845,0.13448,0.16315,0.16058,0.16875,0.18466,0.17812,0.17218,0.16145,0.17141,0.18053,0.18032,0.1581,0.16106,0.14774,0.13872,0.11653,0.10917,0.13367,0.16857,0.15958,0.18973,0.23071,0.23661,0.25037,0.21805,0.216,0.020766,0.024575,0.076923,0.089157,0.10238,0.13179,0.12083,0.10574,0.10034,0.079418,0.082587,0.082599,0.089254,0.087729,0.086157,0.074022,0.070789,0.090953,0.11851,0.1326,0.14557,0.1345,0.11839,0.12354,0.12984,0.12273,0.11464,0.11817,0.13221,0.12142,0.10995,0.12316,0.13022,0.14413,0.16203,0.18355,0.21702,0.22362,0.174,0.16595,0.24802,0.29651,0.32528,0.37026,0.35209,0.34904,-0.00042669,-0.00054545,0.003631,0.0023944,0.0028079,0.0021073,-0.0014635,0.00049836,-0.003631,0.00044921,0.0009009,0.00082023,-0.0012256,0.0013043,0.0026966,0.0034382,0.0028325,0.0039734,0.00035668,-0.00052703,0.00043202,-0.0014115,0.00058927,0.00045864,0.00089885,0.0013534,0.0020745,4.7097E-05,-8.8861E-05,-0.0011572,-0.0002932,0.0022154,0.0021839,0.0026261,0.0017477,0.0042154,0.0012514,-0.0017506,-0.0022625,0.0018149,-0.00031244,0.0032797,0.00069779,0.00072523,0.0010827,-0.00086404
0.24881,0.010298,0.024478,0.047374,0.062104,0.076608,0.08154,0.073601,0.070644,0.060428,0.072309,0.081092,0.097837,0.091226,0.10315,0.11587,0.11623,0.11955,0.12858,0.11364,0.11943,0.13117,0.15215,0.15168,0.17267,0.18299,0.19375,0.1792,0.17524,0.19376,0.18592,0.19387,0.17976,0.19592,0.19274,0.19085,0.18106,0.18617,0.2121,0.21723,0.21424,0.25699,0.27544,0.27632,0.27035,0.21408,0.20943,0.0556,0.075094,0.11145,0.11474,0.13219,0.15434,0.15691,0.13391,0.13603,0.11756,0.10851,0.10816,0.099396,0.095594,0.10693,0.092923,0.085859,0.088711,0.11004,0.14519,0.15749,0.15502,0.14963,0.1465,0.14919,0.14004,0.14157,0.14903,0.13991,0.13657,0.12507,0.14391,0.15125,0.15851,0.17293,0.19625,0.22622,0.21637,0.1775,0.1809,0.24396,0.29293,0.35198,0.39805,0.39576,0.41063,0.0026077,0.0047012,0.002958,0.0021836,0.0010263,0.0021404,-0.00019557,7.5825E-05,-0.0009756,0.0016881,0.0010983,-0.00079016,-0.0016479,0.00036974,0.0021272,0.0041216,0.0028634,0.0013671,0.0002744,0.00033146,0.00041479,0.0012312,0.00125,0.0010871,0.00075751,0.0031122,0.0039812,0.00066029,0.002131,0.0021667,0.0021667,0.0012706,0.0010056,0.0026291,0.0033183,0.0046366,0.0017342,-0.0004512,0.0013735,0.00019482,-0.0026843,0.0031149,-0.00033408,0.0039005,0.002045,-0.001747
0.25261,0.018243,0.016199,0.030475,0.034175,0.052422,0.076392,0.081524,0.086631,0.081399,0.083501,0.077686,0.086496,0.082374,0.097804,0.12278,0.1159,0.13119,0.13375,0.1271,0.12865,0.14176,0.15019,0.1601,0.17368,0.1826,0.19378,0.18123,0.18039,0.17784,0.1812,0.19877,0.20963,0.22818,0.22353,0.2262,0.23071,0.24792,0.25794,0.22566,0.22559,0.26827,0.28587,0.30121,0.2721,0.2288,0.23042,0.10245,0.12505,0.12954,0.13445,0.15656,0.16353,0.18044,0.16089,0.172,0.16349,0.1471,0.13122,0.1208,0.12138,0.12118,0.11431,0.10981,0.10906,0.12076,0.14992,0.16686,0.17357,0.17787,0.17129,0.16785,0.16512,0.16769,0.18275,0.1728,0.15605,0.14732,0.14255,0.14812,0.16643,0.18051,0.20594,0.22375,0.21068,0.18696,0.22391,0.27377,0.29842,0.35545,0.41912,0.46547,0.51824,0.0059801,0.0048615,0.0036929,0.0030965,0.0022688,0.0037162,0.0024467,5.4435E-05,0.0011404,0.00018919,0.0022845,0.0015188,0.0001967,0.0013885,0.0019869,0.0029775,0.001208,0.0010852,-0.0007087,0.00022748,0.0017977,0.0019148,0.0033014,0.0019486,0.000369,0.0029399,0.0025113,0.0043735,0.0039279,0.0028577,0.0028333,0.00071547,0.00197,0.0043622,0.0030319,0.00080068,0.0017275,0.0030533,0.0060972,-0.00051275,6.644E-05,0.0039118,0.0036742,0.0074137,0.0033457,0.0011321
0.29236,0.050961,0.031218,0.029007,0.031558,0.027495,0.051596,0.022539,0.036533,0.033944,0.029039,0.035221,0.049897,0.07,0.072436,0.089742,0.092205,0.11448,0.11833,0.12706,0.12375,0.14871,0.15493,0.15287,0.15066,0.15418,0.14624,0.14771,0.15163,0.11599,0.137,0.15692,0.17744,0.19611,0.21063,0.20394,0.21135,0.22158,0.2337,0.20342,0.18671,0.22879,0.28165,0.31434,0.32534,0.29647,0.28809,0.10678,0.10133,0.1005,0.11539,0.12932,0.13739,0.14677,0.13131,0.13662,0.13924,0.12894,0.12205,0.12361,0.13844,0.12977,0.14346,0.15096,0.15903,0.18148,0.1851,0.19327,0.19837,0.20222,0.2027,0.19516,0.19894,0.22055,0.22706,0.22515,0.20848,0.18121,0.16099,0.16929,0.20967,0.25359,0.27735,0.26219,0.24189,0.22872,0.24901,0.286,0.30348,0.3394,0.41831,0.50359,0.58107,0.0013993,0.0034984,0.0049672,0.0041114,0.0067568,0.0049521,0.0039316,0.002043,0.0027109,0.0013944,-0.00076904,0.0032694,0.0030082,0.0018448,-0.0012031,0.0047698,0.0046425,0.00099305,0.002242,0.0049386,0.003045,0.0018448,0.0045729,0.0052584,0.0035844,0.0016794,0.0030581,0.003002,0.0031777,0.0026486,0.00085914,0.00072932,0.0032154,0.00505,0.0032248,0.0022932,0.0032502,0.0032727,0.0076269,0.0023067,0.0013821,0.0018968,0.0035086,0.0069222,0.0070889,0.00051517
0.341,0.10815,0.093784,0.096781,0.090412,0.075633,0.061985,0.022422,0.034055,0.053087,0.058988,0.059548,0.058309,0.042076,0.027514,0.033261,0.039099,0.050885,0.072018,0.091241,0.094364,0.12958,0.14324,0.11841,0.10644,0.095469,0.097169,0.10562,0.11685,0.077218,0.082815,0.096771,0.11509,0.14012,0.18,0.19303,0.21885,0.22863,0.24319,0.21949,0.21227,0.23862,0.27894,0.31656,0.33627,0.32011,0.32622,0.069247,0.07947,0.09107,0.10891,0.11532,0.1194,0.11774,0.11178,0.12314,0.12008,0.12581,0.13019,0.14387,0.14836,0.14965,0.17853,0.19211,0.19776,0.20937,0.21199,0.20386,0.22022,0.21749,0.22763,0.21605,0.23035,0.26181,0.26296,0.25811,0.27256,0.23859,0.22058,0.2242,0.25693,0.29311,0.30003,0.27957,0.2429,0.23468,0.24432,0.28031,0.30422,0.32957,0.41488,0.50663,0.56685,-0.0039662,0.0029238,0.0016986,0.0021554,0.0046104,0.00026803,0.00147,0.0015815,0.0035383,0.0056197,-0.0015015,0.0015916,0.0016667,-0.00053265,-0.00025751,0.0037414,0.0048108,0.0023896,0.0044512,0.0084099,0.005649,0.0050131,0.0066291,0.0073183,0.0074148,0.0037511,0.0061104,0.0015237,0.0031272,0.0035739,0.00032508,0.00090165,0.0027902,0.0068247,0.0043101,0.0089745,0.0070469,0.0034974,0.0078153,0.004414,0.0027042,0.0021779,0.00013026,0.0058667,0.0044523,-0.0016111
0.41621,0.13694,0.13496,0.13536,0.12184,0.12786,0.096799,0.08921,0.096076,0.1218,0.13685,0.1269,0.10203,0.063303,0.046476,0.036615,0.040905,0.047146,0.067069,0.08968,0.10384,0.12191,0.1425,0.13012,0.11894,0.097738,0.09018,0.095272,0.10804,0.11085,0.095341,0.090343,0.10215,0.13738,0.17518,0.21951,0.24509,0.26219,0.23387,0.22613,0.22994,0.22579,0.2394,0.27789,0.30417,0.33221,0.38405,0.059001,0.09693,0.11449,0.12458,0.14075,0.1402,0.14514,0.15386,0.17644,0.18196,0.17316,0.17749,0.18503,0.19368,0.1877,0.22414,0.23598,0.23274,0.23187,0.23338,0.23765,0.25334,0.25441,0.26715,0.26465,0.29042,0.29595,0.29548,0.29704,0.31585,0.29893,0.27763,0.26195,0.26597,0.25943,0.25631,0.23168,0.18753,0.20481,0.23864,0.28457,0.32101,0.34893,0.43267,0.51404,0.54927,-0.0070552,-0.0037436,-0.0039925,-0.004896,-0.0040206,-0.0096205,-0.0044553,-0.0059625,-0.0042894,-0.0019692,-0.0029756,-0.0046291,-0.004911,-0.0035319,-0.0044775,-0.0033596,-0.003089,-0.0019429,-0.00077628,0.0020195,-0.0002789,0.00048123,-0.00072184,-0.00099437,0.0013622,0.00027628,0.0016348,-0.0025691,0.0011618,-5.33E-05,-0.0008979,-0.00034647,0.0001554,0.0026104,0.0038071,0.0070916,0.0057819,0.0035507,0.0026854,0.00063026,0.0027012,0.0016911,-0.0010214,0.003804,0.0026134,-0.0010822
0.43778,0.09749,0.095087,0.11484,0.10669,0.11335,0.12586,0.14537,0.13565,0.14228,0.13498,0.12989,0.12763,0.11089,0.11388,0.10772,0.10069,0.11342,0.12992,0.14748,0.15358,0.15388,0.16634,0.17016,0.16838,0.15287,0.14141,0.12698,0.14104,0.14663,0.14864,0.14421,0.14712,0.17489,0.19847,0.22791,0.2284,0.21066,0.17675,0.17732,0.19114,0.20113,0.22472,0.24159,0.28954,0.3463,0.3963,0.090388,0.1127,0.1248,0.12418,0.15006,0.15924,0.19429,0.21265,0.22699,0.22929,0.22583,0.2362,0.22917,0.23809,0.24287,0.26598,0.26687,0.27152,0.27953,0.27649,0.29447,0.31717,0.32137,0.31158,0.32923,0.34231,0.32904,0.3417,0.34058,0.34844,0.33316,0.32624,0.29803,0.26459,0.24208,0.2342,0.21642,0.2077,0.24717,0.30876,0.36594,0.39528,0.40775,0.44337,0.4968,0.51601,-0.0018366,-0.0024402,-0.0038763,-0.0034648,-0.0054095,-0.010342,-0.0047674,-0.0071245,-0.0061155,-0.0063575,-0.002898,-0.0062838,-0.0073411,-0.0082523,-0.0078284,-0.0045303,-0.0072092,-0.0082502,-0.0070287,-0.004423,-0.00543,-0.002611,-0.007344,-0.0070991,-0.0059357,-0.0060868,-0.0051134,-0.0066016,-0.0064586,-0.0072543,-0.0058509,-0.004041,-0.0053329,-0.0011872,0.00086404,0.00055365,0.00010115,-0.0023972,-0.00085504,-0.0026843,-0.0025495,-0.0029009,-0.0018428,0.00058108,0.00090295,-0.0012236
